class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.6068643927574158,0.056146230548620224,0.017066804692149162,0.42815539240837097,0.020267965272068977,0.013357517309486866,0.033845238387584686,0.0012623773654922843,0.0030149866361171007,662
0.1181887611746788,0.2522055506706238,0.18377014994621277,0.3182111978530884,0.10439185798168182,0.15057070553302765,0.39815762639045715,0.09411890059709549,0.10479743778705597,663
0.2085963487625122,0.2572520673274994,0.10223656892776489,0.080155149102211,0.36953869462013245,0.0628122091293335,0.7584670186042786,0.07636181265115738,0.04499998688697815,664
0.021915210410952568,0.0740402489900589,0.00287891598418355,0.4247756898403168,0.001211495022289455,0.0011181612499058247,0.3058614134788513,0.00011862848623422906,0.0002676261938177049,665
0.06801333278417587,0.21784742176532745,0.13356244564056396,0.20938217639923096,0.07571607083082199,0.1484038084745407,0.5457733273506165,0.06787371635437012,0.059020206332206726,666
0.054986242204904556,0.20892708003520966,0.11165641248226166,0.38061925768852234,0.14983417093753815,0.08170317113399506,0.4027557373046875,0.07268048077821732,0.06791713088750839,667
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,668
0.09727743268013,0.12782390415668488,0.15592215955257416,0.1737716794013977,0.12109129130840302,0.08626426011323929,0.6521049737930298,0.13081538677215576,0.12098246812820435,669
0.0883231908082962,0.5783620476722717,0.05674055963754654,0.08011136949062347,0.09071524441242218,0.14501170814037323,0.5487371683120728,0.04303326830267906,0.020252160727977753,670
0.0646582692861557,0.05315673351287842,0.00161206244956702,0.0684254914522171,0.0006485051708295941,0.00794164091348648,0.40222984552383423,0.0004086967674084008,0.0006096508586779237,671
0.030689898878335953,0.031740400940179825,0.003142764326184988,0.06653327494859695,0.0013854969292879105,0.0008452449692413211,0.9484967589378357,5.6701413996052e-05,4.978949436917901e-05,672
0.03272145614027977,0.5999724268913269,0.03983122482895851,0.0756056159734726,0.14747725427150726,0.14240247011184692,0.5002638697624207,0.1023160070180893,0.046419642865657806,673
0.30621153116226196,0.09140311181545258,0.028920983895659447,0.373066782951355,0.05878812447190285,0.016848120838403702,0.04695785418152809,0.0086481012403965,0.02663416787981987,674
0.026804424822330475,0.10681405663490295,0.01862981542944908,0.018106836825609207,0.014364475384354591,0.025209080427885056,0.7270616888999939,0.007352926302701235,0.0018493245588615537,675
0.19160418212413788,0.09749986976385117,0.12479807436466217,0.4716927409172058,0.10036866366863251,0.09903612732887268,0.21370916068553925,0.11463622748851776,0.2393800914287567,676
0.1896955519914627,0.21398523449897766,0.17477883398532867,0.19345194101333618,0.2614312171936035,0.4536557197570801,0.2108510583639145,0.11925411224365234,0.14562749862670898,677
0.1579587459564209,0.4892498850822449,0.0405224934220314,0.042511943727731705,0.19230370223522186,0.04876032844185829,0.7140021324157715,0.03350088745355606,0.01833323761820793,678
0.06489202380180359,0.5968641638755798,0.008984800428152084,0.08405650407075882,0.04100508242845535,0.008322934620082378,0.3906548321247101,0.003097248962149024,0.0031646655406802893,679
0.020919444039463997,0.5221647024154663,0.003216311801224947,0.09300202131271362,0.007822292856872082,0.025480246171355247,0.22150100767612457,0.002781657502055168,0.0015848631737753749,680
0.0010969212744385004,0.11832863092422485,0.001994535094127059,0.2812458276748657,0.0023327721282839775,0.0038150791078805923,0.3624359667301178,0.0003213314339518547,0.0001608729944564402,681
0.008925545029342175,0.47688621282577515,0.0026463617105036974,0.018038427457213402,0.01505656074732542,0.032262515276670456,0.8652965426445007,0.0023420804645866156,0.001150251249782741,682
0.04739006236195564,0.4655689299106598,0.0657104104757309,0.17560894787311554,0.1150568351149559,0.28718504309654236,0.6653433442115784,0.06503557413816452,0.02866852656006813,683
0.4610503315925598,0.14722687005996704,0.007729712873697281,0.37321987748146057,0.06193980574607849,0.013786298222839832,0.03484160080552101,0.0010204974096268415,0.002196558052673936,684
0.01974581740796566,0.5764294862747192,0.051097068935632706,0.06854207813739777,0.08215056359767914,0.08837737888097763,0.8028151988983154,0.06512176990509033,0.0236051082611084,685
0.0038568361196666956,0.07820725440979004,0.02552243135869503,0.027967844158411026,0.022385410964488983,0.013085062615573406,0.9421209096908569,0.008326067589223385,0.0027355067431926727,686
0.1907336264848709,0.37238645553588867,0.060009103268384933,0.4660034477710724,0.15273088216781616,0.24098168313503265,0.07818619161844254,0.053404342383146286,0.08365564048290253,687
0.04344063624739647,0.62456876039505,0.014283089898526669,0.014916302636265755,0.022733552381396294,0.0586201474070549,0.756628155708313,0.0149503443390131,0.004663821309804916,688
0.061384908854961395,0.14189276099205017,0.013199771754443645,0.03330635279417038,0.07009363919496536,0.006725179962813854,0.8754568099975586,0.002146715298295021,0.0007915764581412077,689
0.09796641767024994,0.07799269258975983,0.02102598175406456,0.19614554941654205,0.017725419253110886,0.02475791797041893,0.5133218765258789,0.0035943672992289066,0.005529340356588364,690
0.34674662351608276,0.449628621339798,0.06083288788795471,0.06935665011405945,0.31484848260879517,0.1625007838010788,0.36355799436569214,0.029530178755521774,0.024619046598672867,691
0.10268903523683548,0.062092430889606476,0.007499716244637966,0.09111931174993515,0.010787340812385082,0.004502612166106701,0.7708386182785034,0.0009871493093669415,0.0008906700531952083,692
0.014524394646286964,0.5509837865829468,0.02851061336696148,0.0415816493332386,0.024799376726150513,0.028417183086276054,0.7776058912277222,0.01907981000840664,0.007871275767683983,693
0.08132191747426987,0.22218041121959686,0.0025176028721034527,0.0134012121707201,0.022809496149420738,0.0021721748635172844,0.4675564467906952,0.00043964714859612286,0.00022945614182390273,694
0.24600690603256226,0.14028812944889069,0.1257692575454712,0.19431433081626892,0.13783212006092072,0.01638876646757126,0.6279352903366089,0.011598662473261356,0.014890127815306187,695
0.37410831451416016,0.12287313491106033,0.09220892935991287,0.18390566110610962,0.025080382823944092,0.023205282166600227,0.5105620622634888,0.015803469344973564,0.03232800215482712,696
0.2601553201675415,0.14643587172031403,0.0011371185537427664,0.017919115722179413,0.012527626007795334,0.017244620248675346,0.6105501055717468,0.0011024473933503032,0.0009377227979712188,697
0.17739839851856232,0.04973485320806503,0.011752080172300339,0.0930280089378357,0.017332211136817932,0.009221795946359634,0.6043912172317505,0.002455228241160512,0.0024980688467621803,698
0.09328360110521317,0.19981783628463745,0.06426047533750534,0.1556880921125412,0.10312679409980774,0.04845690727233887,0.5230254530906677,0.052869781851768494,0.07301158457994461,699
0.13041624426841736,0.30152401328086853,0.009870773181319237,0.06322495639324188,0.017187459394335747,0.007862492464482784,0.5474634766578674,0.004060137551277876,0.0024391517508774996,700
0.007852107286453247,0.6043530106544495,0.00024326995480805635,0.03289588540792465,0.0008505203295499086,0.0010528808925300837,0.30022993683815,1.0896164894802496e-05,8.186815648514312e-06,701
0.042434994131326675,0.730304479598999,0.018485432490706444,0.04385211318731308,0.10378405451774597,0.1309114396572113,0.6599782109260559,0.022543076425790787,0.010355194099247456,702
0.11828166991472244,0.6915431618690491,0.024953922256827354,0.0337538979947567,0.31710752844810486,0.18101443350315094,0.6254987120628357,0.022314859554171562,0.01168228592723608,703
0.16214227676391602,0.1632532775402069,0.10880360007286072,0.19354401528835297,0.14531345665454865,0.27761808037757874,0.5970882773399353,0.07583726197481155,0.052009839564561844,704
0.3601544499397278,0.21698664128780365,0.08409423381090164,0.09187960624694824,0.10484759509563446,0.059976719319820404,0.6428753137588501,0.0582563579082489,0.056662656366825104,705
0.13739830255508423,0.2726903259754181,0.09940662980079651,0.5983036756515503,0.09578964114189148,0.1235233023762703,0.08173364400863647,0.050671547651290894,0.1088063195347786,706
0.028093712404370308,0.21923187375068665,0.002001030370593071,0.0018128901720046997,0.005002633668482304,0.001292161992751062,0.9303999543190002,0.00014515842485707253,3.063545227632858e-05,707
0.17295680940151215,0.5807841420173645,0.0931679978966713,0.07666432112455368,0.21891574561595917,0.19098958373069763,0.5511196255683899,0.07811497151851654,0.06945382803678513,708
0.09588577598333359,0.07725560665130615,0.10002057254314423,0.12457579374313354,0.06443366408348083,0.03672536090016365,0.7684615850448608,0.044714272022247314,0.06290148943662643,709
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,710
0.2870785593986511,0.27603140473365784,0.04960167035460472,0.1819363832473755,0.09469376504421234,0.21884356439113617,0.16132144629955292,0.0686146542429924,0.16778255999088287,711
0.00900465901941061,0.801863968372345,0.0003613863664213568,0.001191515359096229,0.003932085353881121,0.011656965129077435,0.7766509056091309,6.605662201764062e-05,2.5744382583070546e-05,712
0.44566217064857483,0.2667674720287323,0.04198484495282173,0.1589583307504654,0.07535862177610397,0.03894718363881111,0.09247604757547379,0.023050440475344658,0.03287637606263161,713
0.19869664311408997,0.10649429261684418,0.007307756692171097,0.021169491112232208,0.0063439663499593735,0.01042960211634636,0.5541160106658936,0.0009890735382214189,0.001235259580425918,714
0.26126575469970703,0.0775003731250763,0.011655707843601704,0.013204052112996578,0.1830415576696396,0.0037362275179475546,0.866101086139679,0.0009403380099684,0.0003065986093133688,715
0.09196218103170395,0.19045263528823853,0.14430999755859375,0.14486610889434814,0.11922591924667358,0.1026541069149971,0.28166937828063965,0.2495226413011551,0.5248750448226929,716
0.20292849838733673,0.32654649019241333,0.15197546780109406,0.3134881556034088,0.17592130601406097,0.1745159924030304,0.36044347286224365,0.18788324296474457,0.21815350651741028,717
0.041904084384441376,0.7004404067993164,0.023952987045049667,0.05735804885625839,0.0892362967133522,0.1254473626613617,0.3400132954120636,0.019986748695373535,0.011070938780903816,718
0.4489847421646118,0.14973729848861694,0.05985483527183533,0.10164356976747513,0.039272241294384,0.3345986604690552,0.1805659979581833,0.039993785321712494,0.06387857347726822,719
0.010419277474284172,0.03076549619436264,0.0067374384962022305,0.16679833829402924,0.003705120412632823,0.0006216908222995698,0.8608984351158142,0.00035934243351221085,0.00021576193103101104,720
0.020794888958334923,0.6668416857719421,0.008224880322813988,0.11602061986923218,0.0076573011465370655,0.05929796025156975,0.0819232165813446,0.003987777512520552,0.0028817150741815567,721
0.08474434912204742,0.3684629201889038,0.011774701997637749,0.011388419196009636,0.03138414025306702,0.011384790763258934,0.9094108939170837,0.0016256378730759025,0.0007990222657099366,722
0.4103618860244751,0.08724372088909149,0.17773650586605072,0.6181262135505676,0.2649190425872803,0.09530727565288544,0.06802190095186234,0.057730574160814285,0.14480729401111603,723
0.08873086422681808,0.5122825503349304,0.0970299243927002,0.11627384275197983,0.13227000832557678,0.2682402729988098,0.5314686298370361,0.1896853744983673,0.12890373170375824,724
0.4982318580150604,0.009167279116809368,0.12614160776138306,0.7364086508750916,0.04278290644288063,0.04050350934267044,0.13084478676319122,0.0068666813895106316,0.03555378317832947,725
0.006671433337032795,0.3515813946723938,0.026238208636641502,0.11386338621377945,0.019035810604691505,0.018314843997359276,0.695510745048523,0.005833076778799295,0.0025687033776193857,726
0.2706507444381714,0.43529996275901794,0.006875557824969292,0.06237044930458069,0.0762147605419159,0.026266934350132942,0.29041263461112976,0.0024666038807481527,0.0017676986753940582,727
0.4314667582511902,0.22141537070274353,0.0011877024080604315,0.002566964365541935,0.08509659767150879,0.002078672405332327,0.15148676931858063,8.614502439741045e-05,3.708559961523861e-05,728
0.13693512976169586,0.061368875205516815,0.03266135975718498,0.3528684675693512,0.01717095449566841,0.024537241086363792,0.34832900762557983,0.00678290007635951,0.023830357939004898,729
0.252981573343277,0.22631953656673431,0.09682811796665192,0.08394964784383774,0.11934317648410797,0.03188285604119301,0.6777881979942322,0.04478268697857857,0.029202580451965332,730
0.38370051980018616,0.5247576832771301,0.04278277978301048,0.08581969141960144,0.31824982166290283,0.07247231155633926,0.34170129895210266,0.028329329565167427,0.026414455845952034,731
0.036397598683834076,0.03692973777651787,0.023769553750753403,0.17450888454914093,0.010366596281528473,0.006818205118179321,0.7369658350944519,0.002568306401371956,0.0016240754630416632,732
0.2343321144580841,0.21799132227897644,0.09933875501155853,0.11845725029706955,0.07283288240432739,0.1942688226699829,0.4886971712112427,0.09478087723255157,0.1361013501882553,733
0.0006391055067069829,0.9703876376152039,4.099457146367058e-05,0.0017250420060008764,0.0021737609058618546,0.022709500044584274,0.6376752853393555,2.8615741030080244e-05,2.422068519081222e-06,734
0.23076708614826202,0.29228365421295166,0.10154399275779724,0.4481736719608307,0.13333134353160858,0.2572868764400482,0.13520203530788422,0.08273084461688995,0.13724297285079956,735
0.047307178378105164,0.11257599294185638,0.06317495554685593,0.10479245334863663,0.03846512734889984,0.017644016072154045,0.8961029648780823,0.021226631477475166,0.01721135713160038,736
